audits	waste	The most common audits were about waste and recycling
company	chairs	The company fabricates plastic chairs
master	stick	The school master teaches the lesson with a stick
body	reservoir	The suspect dumped the dead body into a local reservoir
influenza	virus	Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus
ear	elephant	The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant
lie	parents	A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist
hookup	users	Skype a free software allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs
room	house	The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street
thesis	clinical characteristics	This thesis defines the clinical characteristics of amyloid disease
survivors	houses	Ten million quake survivors moved into makeshift houses
kimchi	maker	On a friend advice I purchased a sauerkraut and kimchi maker here and it is just fabulous and cheap too)
names	space	NASA Kepler mission sends names into space
landscape	company	As a landscape company in Atlanta we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business
gift	friend	As I was contemplating if I had a favorite in the pink category a gift arrived from a sweet friend
young	nest	The male took over the entire care of the young that had left the nest
actress	airport	The famous actress arrived at the airport
filesharing	internet	An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet
zoo	beasts	Beneath this invocation there is a zoo of fearsome beasts including several man-eaters as well as sphinxes with lions bodies and human heads
song	musician	The song was composed for a famous Brazilian musician
outline	spirituality	This outline focuses on spirituality esotericism mysticism religion and/or parapsychology
bomb	suitcase	The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London
software	company	I spent a year working for a software company to pay off my college loans
captain	crew	The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event
sesame	oil	Organic sesame oil has an anti-bacterial and anti imflammatory effect
housing	developer	Mileson has sold his humble abode to a housing developer
effect	way	The same effect is achieved the traditional way with a team of workers like Keebler elves
dramas	real events	He has built a formidable reputation writing powerful dramas for the stage and screen based on real events or socially vital issues
drawings	museums	He produces drawings and videos that have been shown in museums in Europe and America
cultures	epochs	Therefore nowadays China is the complex mixture of different cultures from various epochs
viruses	infections	Of the hundreds of strains of avian influenza A viruses only four have caused human infections H5N1 H7N3 H7N7 and H9N2
pieces	stories	Many of his literary pieces narrate and mention stories that took place in Lipa
steps	stairs	When I'm walking alone I count the steps of the stairs and I also guess approximately how many steps are left till I reach the next street
blisters	herpes simplex virus	Essentially the blisters that appear in the mouth are caused by the herpes simplex virus type 1 HSV-1 for short
luff	sail	The man at the helm was watching the luff of the sail and whistling away gently to himself and that was the only sound excepting the swish of the sea
circuit	converter	Still further the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder
camp	champions	Dolf Oehler a leader in the leftist camp of Heine champions since the 1970s gathered a group of likeminded critics for this symposium
cartridge	ink	The cartridge was marked as empty even with ink in both chambers
pod	whales	A pod of sperm whales was beached on Italy southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species
Roundworms	parasite	Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis
subject	implication	The subject of imply is the source of an implication while the subject of infer is the recipient of an implication
cat	paw	My cat has a problem with his paw
treaty	rule	The treaty establishes a double majority rule for Council decisions
oil	ocean	The accident has spread oil into the ocean
talent	village	A tidal wave of talent has emanated from this lush village
coins	plastic case	These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box
space	drawer	By dividing the space in a kitchen drawer where you keep all your cooking utensils you grouped items by size or purpose
bottle	container	Then the target PET bottle was put inside of a metal container which was grounded
News programs	violence	News programs commented on the violence from the game and expressed worries on how it would affect the players personalities
narrative	interplay	The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father
acid	eyes	As Vinay collapsed in pain the villagers poured acid into his eyes
room	canvases	The room was filled with huge Jack-the-Dripper canvases
gulp	magpies	The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs
convocation	scholars	The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics among them scientists of the stature of the late H Curien H Varmus P Crutzen and J Sachs
